second,original_bytes,szip_b41o0_bytes,snpz_b41o3_bytes,rle2_bytes,srle2_bytes
1,1305600,78835,80696,235249,80588
2,1305600,170244,173043,429252,173402
3,1305600,181893,185005,530994,186290
4,1305600,148044,147016,512961,149266
5,1305600,159440,158114,539166,160112
6,1305600,161915,159609,535472,162281
7,1305600,156035,156475,411979,156878
8,1305600,172525,174224,408460,174186
9,1305600,166073,168110,404695,167740
10,1305600,160182,162088,392561,162084
11,1305600,165723,168028,401798,167776
12,1305600,164045,166694,401372,166500
13,1305600,190346,195468,786510,198154
14,1305600,206818,213102,1011087,217536
15,1305600,212345,218236,1024855,222729
16,1305600,211399,218255,1024786,221777
17,1305600,209092,215747,1019799,219265
18,1305600,200368,207008,844967,207463
19,1305600,209303,216806,634209,214501
20,1305600,191347,193732,534397,194888
21,1305600,191515,191619,500833,193603
22,1305600,211014,213337,573434,214763
23,1305600,234318,240870,694692,240945
24,1305600,263181,274862,883417,273135
25,1305600,251428,262077,848261,260415
26,1305600,190552,193476,667556,197676
27,1305600,193631,196188,665597,200661
28,1305600,198100,200326,662035,205935
29,1305600,116734,116884,308172,117730
30,1305600,100248,100072,246648,100074
31,1305600,72977,73893,194675,74306
32,1305600,72244,72708,181907,74654
33,1305600,119623,119016,264505,122612
34,1305600,157630,156621,347991,161100
35,1305600,157398,156576,359469,161279
36,1305600,129489,129691,311784,133028
37,1305600,134211,134252,328284,137861
38,1305600,133925,133951,329467,136894
39,1305600,114923,114405,265393,116844
40,1305600,139358,138804,313666,141176
41,1305600,143773,142657,329335,145393
42,1305600,111139,111143,255372,111965
43,1305600,141476,142173,331482,142762
44,1305600,177878,179459,442174,179908
45,1305600,174069,174884,441986,176546
46,1305600,176313,176832,445670,178696
47,1305600,172733,173241,417482,173640
48,1305600,127117,127857,304016,127675
49,1305600,98752,98924,228561,98616
50,1305600,167099,168397,393797,168721
51,1305600,157139,159510,382866,159936
52,1305600,157191,159987,393024,160148
53,1305600,145656,147996,393439,149099
54,1305600,103626,104298,346557,105972
55,1305600,184123,186251,461830,186961
56,1305600,197549,199859,486053,200477
57,1305600,134536,135149,316453,137606
58,1305600,169266,170095,379488,172932
59,1305600,181106,181494,402242,185028
60,1305600,179324,179860,396267,182984
