second,original_bytes,rle_bytes,szip_bytes,snpz_bytes,tvc_bytes
1,435200,68940,26246,47152,58862
2,435200,132450,59428,105575,137363
3,435200,138247,57854,104052,135196
4,435200,76759,32716,60076,75522
5,435200,98374,40504,74177,94321
6,435200,59323,25923,46934,58723
7,435200,80846,36777,65829,83105
8,435200,118068,54613,97410,125283
9,435200,110376,49883,89534,115168
10,435200,101895,46154,83138,106059
11,435200,109462,49676,89394,115016
12,435200,108563,49626,88649,113525
13,435200,91274,34388,61560,81289
14,435200,31888,15179,26049,31126
15,435200,18525,8221,14154,16636
16,435200,14966,6228,10795,12752
17,435200,14781,6217,10933,12739
18,435200,55641,21132,37693,50404
19,435200,193106,72565,132626,177069
20,435200,160423,64037,114877,150989
21,435200,149570,63476,112741,146656
22,435200,116501,50956,91701,118981
23,435200,87591,37412,67808,88830
24,435200,120227,54653,99186,128771
25,435200,122295,52238,94277,122727
26,435200,9746,2764,4708,6566
27,435200,12984,3759,6439,8627
28,435200,8359,1811,2944,4648
29,435200,45007,20486,36157,44972
30,435200,41247,18970,33600,41239
31,435200,33078,13757,24968,30779
32,435200,51790,24442,42092,52634
33,435200,87492,43556,75141,96717
34,435200,113684,56091,97477,127039
35,435200,111940,54686,95397,124065
36,435200,88144,43001,74379,95505
37,435200,91075,44404,76186,96328
38,435200,85533,42165,72581,91775
39,435200,68778,33458,58405,74333
40,435200,90420,43907,77215,98907
41,435200,96747,46145,81464,105248
42,435200,65467,31083,54619,68434
43,435200,73154,34362,61165,77473
44,435200,111080,50562,90485,116269
45,435200,130308,58277,103749,134001
46,435200,126518,56761,101379,131037
47,435200,93736,44568,79956,101674
48,435200,66972,31668,56755,71587
49,435200,50421,23032,41366,51200
50,435200,96915,45259,80868,102945
51,435200,88944,42045,74185,93658
52,435200,106801,48912,86348,110689
53,435200,103323,45651,80831,102447
54,435200,69628,28652,52571,65572
55,435200,131279,60678,107106,137708
56,435200,137112,63379,113286,146645
57,435200,90363,43157,76028,98190
58,435200,108409,54298,95824,123368
59,435200,111815,54987,97951,126780
60,435200,110416,54136,96325,125078
