second,original_bytes,rle_bytes,szip_bytes,snpz_bytes,tvc_bytes
1,1305600,159276,65164,117803,144541
2,1305600,291865,134100,239233,308347
3,1305600,265563,117976,211579,270158
4,1305600,137440,61905,113225,140725
5,1305600,179156,79534,146130,182463
6,1305600,109083,48571,88592,108777
7,1305600,176895,81317,146078,183792
8,1305600,254533,118931,213800,272589
9,1305600,235653,108297,194935,247408
10,1305600,200284,92033,166268,209712
11,1305600,223543,102260,184797,235946
12,1305600,231729,107324,192738,243756
13,1305600,132209,51494,92735,119634
14,1305600,47947,20561,35661,41752
15,1305600,32574,10718,18530,23333
16,1305600,30724,9512,16680,21312
17,1305600,29689,9109,16143,20393
18,1305600,159286,59052,105889,143478
19,1305600,450747,173077,316455,422256
20,1305600,373472,150184,270321,353477
21,1305600,338926,144757,258507,334737
22,1305600,208566,92789,167633,213743
23,1305600,140739,63209,114082,144672
24,1305600,185720,89543,159549,201734
25,1305600,177265,78945,141405,179847
26,1305600,23545,4056,6621,11901
27,1305600,26840,5202,8679,14126
28,1305600,22084,2798,4414,9736
29,1305600,86398,38271,67960,83918
30,1305600,82342,36447,65263,79488
31,1305600,60626,23561,42979,53436
32,1305600,118831,55996,96396,121232
33,1305600,209956,102704,178337,230107
34,1305600,265295,129007,225581,293569
35,1305600,243442,117528,206145,267173
36,1305600,180697,88061,153452,194226
37,1305600,190368,94187,162647,203658
38,1305600,174433,86666,149878,187751
39,1305600,147768,70876,124644,157396
40,1305600,196555,95063,168105,213007
41,1305600,206135,97617,173502,222078
42,1305600,133114,62736,111042,137690
43,1305600,136645,65848,117319,145701
44,1305600,216431,100694,180264,228618
45,1305600,282995,128067,229668,294089
46,1305600,250002,114037,204746,261519
47,1305600,176109,83949,151267,189960
48,1305600,121631,58122,104002,128657
49,1305600,92774,43234,77308,94707
50,1305600,180961,86574,154307,193519
51,1305600,184309,88217,156081,194897
52,1305600,216240,101461,179831,227012
53,1305600,203780,93769,165455,207623
54,1305600,126273,54937,99585,123116
55,1305600,278208,130054,231767,296821
56,1305600,288202,134031,241213,309170
57,1305600,187110,88715,156732,201565
58,1305600,233620,115559,204285,262156
59,1305600,232058,113079,202064,259075
60,1305600,224100,108653,192927,248844
