second,original_bytes,szip_b41o0_bytes,snpz_b41o3_bytes,rle2_bytes,srle2_bytes
1,435200,33338,33484,89863,33467
2,435200,67756,68209,154668,67992
3,435200,74029,73874,178873,74139
4,435200,41291,40073,91068,39645
5,435200,51766,50485,119366,50269
6,435200,35184,34042,76801,33855
7,435200,46192,45570,104306,45735
8,435200,67645,67052,149022,67192
9,435200,62368,61958,139244,61870
10,435200,58935,58287,130846,58136
11,435200,61179,60535,133937,60206
12,435200,62096,61615,137129,61583
13,435200,38288,37928,99574,37790
14,435200,17329,16135,32997,16157
15,435200,9313,8985,19703,8934
16,435200,6750,6635,15229,6620
17,435200,6484,6553,14862,6419
18,435200,27178,28181,71669,27617
19,435200,91120,93361,242628,92545
20,435200,83408,84296,218754,84636
21,435200,78781,78784,189064,79036
22,435200,64618,64050,143552,63126
23,435200,45101,44781,101602,43800
24,435200,61649,61043,129078,58987
25,435200,57912,57556,130388,56363
26,435200,2800,2845,9826,2912
27,435200,3929,3973,13272,4167
28,435200,1809,1906,8557,2052
29,435200,22917,22848,50052,22357
30,435200,24103,23788,49754,23312
31,435200,17610,17547,41471,17297
32,435200,24483,24169,52124,24498
33,435200,43670,43273,89103,43962
34,435200,59676,59158,121866,59805
35,435200,59130,58343,121239,59080
36,435200,46880,46085,95264,46214
37,435200,47466,46545,96418,46775
38,435200,48584,47646,97359,48098
39,435200,37888,37050,76130,37135
40,435200,49776,48896,100896,49008
41,435200,52954,51879,109949,52300
42,435200,38074,37501,79628,37507
43,435200,41892,41493,87397,40510
44,435200,61785,61500,134545,60393
45,435200,68890,69310,156266,68345
46,435200,68105,68233,154471,67732
47,435200,54027,53696,110776,52209
48,435200,41464,41009,86363,39778
49,435200,30040,29510,63562,28813
50,435200,55361,55268,117243,53440
51,435200,50622,50417,105607,49012
52,435200,60077,60334,132584,59213
53,435200,55731,55384,126880,55287
54,435200,35582,34490,82005,34542
55,435200,68763,69156,151060,68174
56,435200,73666,74150,160524,72693
57,435200,47131,47028,100764,46814
58,435200,57450,57125,114354,56940
59,435200,60026,59581,120088,58665
60,435200,59101,58651,119112,57775
